4.420699596405029,
4.486241340637207,
5.415917873382568,
4.826428413391113,
4.457387924194336,
4.358483791351318,
4.595909118652344,
4.576735019683838,
4.736523628234863,2.0
4.440977573394775,
4.846573352813721,
4.987879753112793,
4.531837463378906,
5.542227745056152,
4.425612926483154,
5.394762992858887,
4.586996555328369,
4.4775309562683105,
3.2222673892974854,
4.390606880187988,
5.126138687133789,
4.202917098999023,
5.635936737060547,
4.552905082702637,
5.878944396972656,
3.6908962726593018,
5.18634557723999,
3.7764792442321777,
5.242533206939697,
5.238359451293945,12.0
6.175137519836426,
4.625028610229492,
4.460099697113037,
3.8921704292297363,
5.612622261047363,
4.8559651374816895,
4.884866714477539,
4.579340934753418,
4.926451206207275,5.0
3.4478492736816406,
5.161295413970947,
3.8061978816986084,
4.204411506652832,
3.9986724853515625,11.0
4.699158191680908,
4.264238357543945,
4.435915470123291,
4.54378604888916,2.0
4.743427753448486,
4.985958099365234,
4.762962341308594,
4.6411895751953125,
4.685842514038086,
4.749513149261475,
3.8880882263183594,
2.6561150550842285,
5.085717678070068,
4.849278926849365,
4.8234148025512695,
4.2632951736450195,
5.495211601257324,
5.156430721282959,13.0
4.74759578704834,
3.9504716396331787,
4.154305934906006,
5.130660057067871,
6.088644027709961,
4.538143157958984,16.0
4.181103706359863,
4.131542205810547,14.0
4.241194725036621,
3.850423574447632,
4.156360149383545,
5.043783664703369,
5.397186756134033,0.0
3.7525017261505127,
5.337620258331299,
4.871307849884033,
4.827106952667236,
3.8312931060791016,
5.417048931121826,
4.931662082672119,
4.141615867614746,6.0
4.3346991539001465,
5.097668647766113,
5.021261692047119,
4.564313888549805,
4.124664306640625,
4.862106800079346,
4.311930179595947,
5.70615291595459,
4.6830830574035645,
3.8139841556549072,
4.389802932739258,
3.369791030883789,
4.640949249267578,
3.8188705444335938,
4.3654680252075195,
5.003011703491211,
5.120922565460205,6.0
4.898617744445801,
3.809915542602539,
3.650752305984497,
5.483288764953613,
4.45973539352417,
4.494454860687256,
5.5702619552612305,
4.181549549102783,
5.042191505432129,
4.966039657592773,5.0
7.022815704345703,0.0
4.605667591094971,
5.065001010894775,
4.981588363647461,
4.715553283691406,
5.353840351104736,
4.961319923400879,
4.303907871246338,
4.249153137207031,
4.9745049476623535,
4.263899803161621,
5.0450263023376465,
4.643208026885986,
4.190513610839844,
4.660976886749268,18.0
4.464831352233887,0.0
4.887323379516602,
3.1075353622436523,
5.007376670837402,
4.243783473968506,
4.046418190002441,
4.711144924163818,
4.071518898010254,
3.605677604675293,
4.7824811935424805,
2.8133599758148193,
6.353664398193359,
4.158612251281738,
4.808185577392578,
6.4698615074157715,
4.996631622314453,
3.348346710205078,
3.970043182373047,
4.450954914093018,
4.361271381378174,
3.535001754760742,
4.847750186920166,2.0
4.383263111114502,
4.098415374755859,
4.904922962188721,14.0
4.783756732940674,
4.388497352600098,
4.782114505767822,
4.208360195159912,
3.863006830215454,
3.5449376106262207,
5.33287239074707,
3.5757720470428467,3.0
4.73894739151001,
4.67912483215332,13.0
3.334815740585327,
5.043135166168213,
3.3346469402313232,
4.595763206481934,
4.784764289855957,
3.9278979301452637,
4.786409378051758,
5.3507914543151855,
5.378086566925049,
2.9146230220794678,
4.778724670410156,
4.646112442016602,
4.436002254486084,
5.295346260070801,
4.501612663269043,
4.726819038391113,
4.475983619689941,
4.64424467086792,
4.282484531402588,4.0
4.271153450012207,
4.639672756195068,18.0
3.9814329147338867,
6.310342311859131,
4.573610782623291,
4.55212926864624,
5.3139214515686035,
6.203253746032715,
4.625890731811523,
3.934361696243286,
5.149595260620117,14.0
4.706832408905029,
4.9261860847473145,
4.850947856903076,
3.1269876956939697,
4.720198154449463,
4.716013431549072,
5.3135271072387695,
4.727420330047607,
3.663590908050537,
5.178369522094727,
4.89439582824707,8.0
4.720465183258057,2.0
4.181957721710205,
5.027763843536377,
4.423459053039551,
5.100352764129639,
5.116816520690918,
4.484341144561768,
4.090726852416992,
4.359517574310303,
3.4450931549072266,
4.446355819702148,
4.957481384277344,
3.8919901847839355,
4.01895809173584,
4.5938544273376465,
4.980835437774658,
3.0359232425689697,
5.463524341583252,21.0
4.318148136138916,
5.052212715148926,
4.616742134094238,0.0
4.420475482940674,
5.347253322601318,
4.283165454864502,
3.8159492015838623,
4.237809181213379,
5.266536712646484,
5.270501613616943,
4.5218186378479,
5.2977728843688965,
5.558962821960449,6.0
3.545625925064087,
5.655464172363281,
3.1483006477355957,
4.4614105224609375,
5.753689765930176,
4.497706890106201,
5.07846736907959,
4.573061466217041,
4.315087795257568,
4.866239547729492,
4.922580242156982,
3.99075984954834,
4.865140438079834,
2.7957379817962646,
3.9693057537078857,
2.356027126312256,5.0
4.6546196937561035,
5.275934219360352,
5.2591729164123535,
4.936600208282471,
4.990780353546143,
5.218356609344482,
3.7420313358306885,
5.189692974090576,
4.243191719055176,
5.1114888191223145,
5.0677571296691895,
5.106902599334717,
4.250634670257568,
5.202072620391846,
3.356703281402588,
4.467831134796143,
5.859271049499512,
4.50863790512085,
5.044236660003662,
5.040390968322754,
3.9524331092834473,
4.090029239654541,
3.889040470123291,
2.8526244163513184,
5.352624893188477,
4.537662506103516,
4.191379070281982,
4.9498291015625,
3.6751210689544678,
4.457180500030518,5.0
3.6748149394989014,
5.1686248779296875,
4.368314743041992,
4.809077262878418,
4.384647846221924,
3.8669803142547607,
4.721956253051758,
4.4926438331604,
5.6276421546936035,
3.4597508907318115,
3.3690085411071777,
5.338542938232422,
4.759157657623291,0.0
5.511429309844971,
5.039587020874023,
4.647044658660889,
5.7928080558776855,
4.822576999664307,
5.109103202819824,
4.667138576507568,
5.301609992980957,
5.0279412269592285,
3.4642302989959717,
5.666670799255371,
4.698629856109619,
4.2754740715026855,
4.951847076416016,
3.4775381088256836,
3.733882188796997,
5.0648722648620605,
5.032039165496826,
5.047163486480713,
5.035901069641113,14.0
4.000396251678467,
4.699227809906006,
4.240868091583252,
4.379327297210693,2.0
5.527224540710449,
3.7230546474456787,
5.121231555938721,
4.752994060516357,
6.069792747497559,
5.196619987487793,
4.895897388458252,
4.760159492492676,
5.526905059814453,
4.420327186584473,
4.226747512817383,
4.877737045288086,
5.616185188293457,
3.8710782527923584,
4.971352577209473,
2.9271697998046875,
3.5104682445526123,
4.61107063293457,
4.001040935516357,
5.180410861968994,
3.5794897079467773,
4.453156471252441,
3.8286173343658447,
4.700624465942383,
6.059735298156738,
4.6347761154174805,
3.9609458446502686,
5.006396770477295,11.0
4.772892475128174,
6.3017897605896,
4.739220142364502,
4.937416076660156,16.0
4.085513591766357,
4.445677757263184,
4.074639797210693,
5.873958587646484,
5.612254619598389,
4.36757230758667,
3.307088613510132,
4.604098320007324,
3.487355947494507,
3.816551446914673,
3.1795432567596436,
3.8792004585266113,4.0
4.4654316902160645,
5.022305965423584,
4.694406509399414,
5.658215522766113,
3.570392370223999,
5.083052158355713,
5.282293796539307,
4.549221992492676,
3.6018621921539307,
4.2683539390563965,
5.466708183288574,
4.09653902053833,
4.446038246154785,
4.2652363777160645,18.0
4.617578029632568,
4.072790145874023,
5.987189292907715,
4.683670997619629,
4.880544185638428,
4.642811298370361,
4.896376609802246,5.0
5.428568363189697,
5.18310546875,
4.247408866882324,
4.479427814483643,
5.544428825378418,
4.296045780181885,
2.7828102111816406,
4.267960548400879,
4.233165740966797,
4.14859676361084,
4.545949935913086,
4.499152660369873,
4.883731365203857,
5.261999607086182,
4.739152431488037,
3.586236000061035,
4.556882858276367,
4.336826324462891,
4.089341640472412,
5.2689337730407715,
4.938438415527344,
5.111258029937744,
5.139458179473877,
4.905661106109619,
4.685777187347412,
4.03171443939209,
4.116421699523926,
4.370928764343262,
4.370673656463623,
5.244239330291748,
4.144758224487305,
4.208734035491943,
5.998824119567871,
4.989608287811279,
5.304803371429443,
4.827971935272217,
4.642660140991211,
5.627368927001953,
4.88752555847168,
4.489968776702881,
4.957420349121094,
4.09796667098999,
4.099272727966309,
5.15668249130249,
4.5479512214660645,
4.530394077301025,
4.486647605895996,9.0
5.190361022949219,
4.3563313484191895,
5.084091663360596,
5.590327739715576,
4.328665733337402,
4.483467102050781,
4.929470062255859,
5.0019450187683105,9.0
5.074901103973389,
5.168615341186523,7.0
4.493842124938965,
4.501029014587402,
4.773674964904785,
3.8133041858673096,10.0
4.46044397354126,
3.9957985877990723,
4.8966851234436035,15.0
4.646949291229248,
5.946045875549316,
4.0330047607421875,
3.9252521991729736,
3.0867650508880615,
1.6583735942840576,
4.977491855621338,
4.0579633712768555,
4.52606201171875,
3.0578367710113525,7.0
4.1350860595703125,
4.96046257019043,
5.394834518432617,
5.3473076820373535,
4.10222053527832,2.0
3.802886724472046,
4.746582508087158,
4.28153133392334,
3.5699410438537598,
4.140623569488525,
4.326405048370361,0.0
3.7913498878479004,
5.287413597106934,
4.52019739151001,
4.672697067260742,
3.889166831970215,
4.840291976928711,
3.711540699005127,
4.704815864562988,0.0
4.603719711303711,
4.514553546905518,
4.8901872634887695,
4.654754161834717,
4.8400468826293945,
4.61760139465332,0.0
5.074619293212891,
4.080112934112549,
4.5206732749938965,
3.4615964889526367,
4.879910945892334,3.0
4.284630298614502,
4.099619388580322,
4.4693474769592285,
3.7777373790740967,
4.725909233093262,
5.838507652282715,
4.259271144866943,
4.475992202758789,
4.295637607574463,
5.111013412475586,5.0
5.3339667320251465,
5.113916397094727,
4.68653678894043,
4.460621356964111,9.0
4.390990257263184,
4.32200813293457,
4.986264228820801,
4.315962314605713,
4.325140953063965,30.0
4.569602012634277,
4.618218898773193,
4.0498366355896,
3.9014523029327393,
4.6636881828308105,
4.2795186042785645,
5.969515800476074,
5.562241554260254,
3.64237642288208,
5.2040934562683105,
4.4343695640563965,
3.9580836296081543,
4.647119522094727,2.0
4.760474681854248,
4.349225997924805,
4.889949321746826,
4.616460800170898,
4.856119632720947,
2.9026918411254883,
4.626369953155518,
4.129737377166748,
4.931764602661133,
5.318136692047119,
4.712169647216797,
3.7656755447387695,
3.631603717803955,
4.997651100158691,
4.094819068908691,
4.021716117858887,
4.548017501831055,
5.474182605743408,
4.151450157165527,
4.10785436630249,
4.329703330993652,
4.209528923034668,
4.1853837966918945,
4.990527153015137,
4.074071884155273,
5.698887348175049,
4.068500995635986,
4.40985631942749,
4.175065040588379,
3.9500315189361572,
2.487545967102051,
4.005195140838623,0.0
5.232923984527588,
4.3750200271606445,
4.878929138183594,
4.247751235961914,
4.437750816345215,
4.370665073394775,
3.342444896697998,
5.315286159515381,
5.474484920501709,
4.799365997314453,
4.446536540985107,
4.833264350891113,
3.940992832183838,
5.7909770011901855,3.0
3.9434523582458496,
5.761125564575195,
4.7557549476623535,
4.205565929412842,
4.545971393585205,
5.021308898925781,
4.582740783691406,
4.640231132507324,
4.9324140548706055,
4.804012775421143,
6.021918296813965,
4.9901323318481445,
5.356110572814941,
4.962525844573975,5.0
2.515540838241577,
3.3558030128479004,4.0
4.092003345489502,
2.8676557540893555,
4.9452223777771,
3.346076250076294,
4.107996463775635,
4.153234481811523,2.0
4.725937843322754,
4.8799591064453125,
4.403672218322754,
5.609501361846924,
3.3662021160125732,
3.774547815322876,
5.009729862213135,
5.624293804168701,
5.018818378448486,
4.864119052886963,
4.71121072769165,
4.189390182495117,
5.119470119476318,
4.860025405883789,
5.367455959320068,
4.391007900238037,
4.136915683746338,
12.627320289611816,
3.2671594619750977,
5.143879413604736,
5.056160926818848,
2.534014940261841,
3.3586137294769287,
3.6522159576416016,
4.077905654907227,11.0
4.530933856964111,
5.158381462097168,
5.005061149597168,
4.318808555603027,
4.426069736480713,
4.7046799659729,2.0
4.858707427978516,
4.185707092285156,
4.189537525177002,
4.691070556640625,
4.963953971862793,
3.414480447769165,
4.35451602935791,
5.0231547355651855,
5.215020179748535,
4.416514873504639,
4.496992111206055,
4.813050746917725,
4.470590591430664,
4.937497615814209,
4.282529830932617,
5.199075222015381,
4.969089031219482,
5.3498640060424805,
4.393889904022217,
4.104069709777832,
6.35630464553833,
5.382739543914795,
4.810416221618652,
3.7390732765197754,
5.227480888366699,3.0
4.859901428222656,
5.140635967254639,
5.128591060638428,
4.35381555557251,
3.49296236038208,
4.214518070220947,
5.018851280212402,
5.134666442871094,
4.752615928649902,
3.8165695667266846,
4.986457824707031,
4.388986110687256,
5.499068260192871,
4.804812908172607,4.0
4.870840549468994,
4.506112098693848,
3.5989830493927,
6.153217315673828,
4.200245380401611,
5.242177963256836,8.0
4.829919815063477,
4.591624736785889,
4.28663444519043,
4.071480751037598,
4.730452537536621,
4.132950305938721,
3.6387155055999756,
4.3087921142578125,
4.977120876312256,
4.8892621994018555,
3.761460781097412,
4.484004020690918,
4.3250250816345215,
4.645540237426758,6.0
6.835183143615723,
5.143621444702148,
4.877877235412598,
4.95980978012085,
4.043038845062256,
5.834321975708008,
4.068827152252197,
4.3956522941589355,0.0
3.6623833179473877,
3.69931697845459,
3.6163737773895264,
4.6708598136901855,
4.353715419769287,
4.527435302734375,
4.0635809898376465,24.0
4.600462436676025,
3.749462604522705,
3.3074333667755127,
4.859199523925781,
4.12046480178833,
5.783714294433594,
4.55351448059082,
4.453096389770508,
3.579411268234253,
5.035132884979248,
3.9231011867523193,
4.7833781242370605,
5.4282145500183105,
4.373717784881592,
3.3056235313415527,
5.0685224533081055,
4.048457145690918,
3.699645757675171,
4.456722259521484,
4.813899517059326,
4.073235988616943,
5.098268508911133,
3.9366345405578613,
4.505960941314697,3.0
4.240797996520996,
4.555707931518555,0.0
4.244660377502441,
5.167446613311768,
4.180150985717773,0.0
4.734261989593506,
4.655061721801758,
5.02382755279541,
5.794753074645996,
5.754446983337402,
5.083734035491943,
4.783426284790039,
4.192066192626953,
4.673104763031006,
4.492082595825195,
4.211492538452148,
4.438950538635254,
4.495236396789551,
5.430543899536133,
4.760794639587402,
4.814946174621582,
4.790920734405518,
5.832120895385742,
4.884277820587158,2.0
4.77393913269043,
4.733197212219238,
4.840274810791016,
4.7316155433654785,
4.752598285675049,
4.004351615905762,
3.487036943435669,
3.779762029647827,
4.511500358581543,14.0
3.8588638305664062,
4.643301963806152,
5.1070966720581055,
4.882166385650635,
4.946780681610107,
5.607770919799805,
5.030314922332764,
3.900446891784668,
3.77307391166687,
5.312458038330078,
4.999019145965576,
4.153146266937256,
3.9501285552978516,
4.647026538848877,
4.634922981262207,
4.293473243713379,
5.1845622062683105,6.0
5.5243048667907715,
4.031908988952637,
4.580894470214844,
5.579946517944336,
4.439357280731201,
4.910314083099365,
6.190673828125,
5.344679355621338,
4.553697109222412,
4.146261215209961,
5.455121040344238,
5.040590763092041,
5.0572190284729,12.0
4.724190711975098,
4.938391208648682,
4.599637508392334,
3.8484246730804443,
5.413937568664551,6.0
5.183255672454834,
3.8078713417053223,
3.5992023944854736,0.0
3.7721009254455566,
4.970739364624023,
4.17778205871582,
4.153632640838623,
5.062963485717773,
5.468349456787109,7.0
4.534419536590576,
4.038825035095215,
3.400888204574585,
4.253149032592773,4.0
4.599273681640625,
4.937850475311279,0.0
5.305601596832275,
5.0141801834106445,
4.727022171020508,
6.080594062805176,7.0
3.2296643257141113,
4.279098033905029,
4.195667743682861,
3.9510605335235596,
4.866734504699707,12.0
3.5587074756622314,
4.855931282043457,
4.512269973754883,
4.269399166107178,7.0
5.205593109130859,
4.958488464355469,
3.6567606925964355,
5.865113258361816,
3.2546963691711426,
4.220291614532471,5.0
2.798590898513794,8.0
4.737315654754639,
4.6325507164001465,
4.840005874633789,
5.327661514282227,
3.3677031993865967,
3.6610758304595947,
5.630515098571777,
4.690141677856445,
4.504949569702148,
5.9198713302612305,
5.324052810668945,
4.853873252868652,
5.111114501953125,
4.370606899261475,
4.243534088134766,
4.932723045349121,
5.61060905456543,
5.716526031494141,
3.695591926574707,
3.9533538818359375,
3.370379686355591,
4.234062194824219,
5.333933353424072,
4.67473840713501,
